premise,hypothesis,label
امرأة ترتدي فستان أحمر تعزف على آلة موسيقية,المرأة التي ترتدي زيًا أحمر لا تتكئ على جدار من الطوب ولا تعزف على آلة موسيقية,1
أما بالنسبة للتحديات، فأنا أبحث حالياً عن كلمة يمكن تقطيعها إلى شكلين أصغر حجماً على التوالي.,لقد وجدت ثلاث كلمات يمكن تقسيمها إلى شكلين أصغر تتابعيا.,2
ومن الواضح ان تعزيز قيمة المعهد الامريكي لشهادة المحاسبين المعتمدين و الجهود الموجهه نحو التجارة قد هيمنت على جدول أعماله فى السنوات  الاخيرة .,تعزيز القيمة لم يكن أبدا على جدول اعمال المعهد الأمريكى للمجاسبين والقانونيين .,2
من جانبه، أشاد جيري بيبكو، مستشار المعهد القومى لطلاب الجامعات الأمريكية (IUPUI)، بهذه الملاحظات.,بيكو تكرم كينت.,0
لقد حان الوقت للدعوة النهائية!,حان وقت النداء الأخير.,0
وقالت امرأة أنها قطعت الثوم,امرأة  لم تقطع الثوم,0
المرأة تقوم بتنظيف الروبيان,المرأة تقوم بتنظيف الروبيان,0
نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم,كثير من الرؤساء لديهم ديون أجنبية من بلد آخر.,1
رجل على دراجة نارية يدور حول الزاوية,رجل على دراجة نارية يستدير في الزاوية,0
رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,رجل يضع وشماً  يجلس على الأريكة مع قلم رصاص,1
هل تقول المعلمين أم الآباء,هل المدرسون أم الأولياء؟,0
مدرسة التمريض تحتاج إلى مِنحك السخية للاستمرار في تميزها التعليمي.,حققت كلية التمريض جميع أهدافها المالية، لذا فهي لا تحتاج إلى المزيد من المال.,2
كلبان من سلالات مختلفة ينظران إلى بعضهما البعض عبر الشارع ,كلب أبيض يحدق في الشارع الأسود ,1
صبي يرتدي قميصًا مخططًا يركض حافي القدمين على التل الرملي,صبي يركض عبر الرمال,1
طفل يلعب بفوهة ماء في الهواء الطلق وبقية أفراد أسرته يراقبون,لا يوجد طفل يلعب مع صنبور الماء في الهواء الطلق مع مشاهدة باقي أفراد عائلته,2
البديل لا ينبغي أن يُستخدم بدلاً من بديل.,من المسموح ان يتم تعويض البديل ببديل آخر.,2
ليس هناك امرأة كسرت البيض في وعاء,وقالت امرأة  أنها كسرت اثنين من البيض في وعاء,2
وهذا أنني كنت المنقذ الوحيد في 922 فقد كان الرجل الآخر أخصائي نفسي.,لم يكن هناك أي نوع من أنواع الدعم.,2
إنهم يطلقون النار على الطلاب ، أليس كذلك؟,انهم يملكون بشكل غير قانوني بنادق هجومية غير مسجلة ، أليس كذلك؟,1
كيف يكسب أحد الوالدين الاحترام من الطفل الذي يرى الوالد الآخر يتصرف بطريقة غير لائقة تجاه زوجته أو زوجها؟,من السهل على أحد الوالدين أن يكسب الاحترام من طفلهما عندما يتصرفان بطريقة غير لائقة تجاه زوجتهما.,2
بيت ، يرتدي قميصا فضفاضًا ومغليًا ، انحنى أمام السكة الحديدية وراقبه ، وهو قلق لا لبس فيه مطبوع على وجهه العادل والصريح.,ارتدى بيت بدلة باتمان.,2
إنها الحقيقة، أنت أحمق.,هذا صحيح.,0
الأولاد الصغار يقفون مع كرة قدم خضراء في حديقة,يركع بعض الأولاد بجوار بعضهم البعض أمام كرة,1
كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.,كان لدينا U2 واحد فقط لأن العثور على رودولف أندرسون لم يكن ممكنا.,2
الرجل الأسود الذي يرتدي حزاما أحمر ورجل أبيض يرتدي حزاما أزرق في صورة ممارسة فنون الدفاع عن النفس داخل مبنى مع امرأة تنظر في الخلفية.,الرجال مبتدئون في فنون الدفاع عن النفس.,1
سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.,ستكون رسالتك محفورة على اللوح إذا تبرعت بأكثر من 100 دولار.,1
كيف يمكن لأحد الأبوين تحديد الفرق بين اضطراب اللغة وتطوير اللغة الطبيعي؟,كيف يعرف الوالدين إذا كان تطور اللغة في مستوى طبيعي؟,0
الشرطي يجلس على دراجة شرطة,الشرطي يجلس على دراجة الشرطة,0
شخص ما قطع الطماطم,شخص ما قطع الطماطم,0
وليس هناك رجل يعزف على الغيتار,رجل يفتح صندوق بسكين,1
تقف مجموعة صغيرة من الناس ويجلس اثنان على الأريكة,تقف مجموعة كبيرة من الناس ويجلس اثنان على الأريكة,1
وقد نُصح المدنيون الذين اتصلوا بمكتب شرطة سلطة الميناء الواقع في 5 مركز التجارة العالمي بالمغادرة إن أمكنهم ذلك.,وقالت هيئة الموانئ أن على الناس أن يهربوا لأبعد مسافة ممكنة.,1
اثنين من الصبية يلعبون لعبة فيديو,صبيان يدرسون,1
امرأة يغلي الروبيان,وقالت امرأة  أنها طهت  الجمبري,1
فتاة صغيرة باللون الأزرق يقفز في الهواء,فتاة صغيرة  ترتدي قميصا أزرق يقفز في الهواء,0
 الصين تعلن ل لمرة الاولى عن تشكيل قوة من محاربي الفضاء الالكتروني يطلق علي ها الجيش الازرق واجب ها حماية شبكات الكمبيوتر العائدة ل جيش التحرير الشعبي من الهجمات و الاختراقات الخارجية , الصين : جيش ازرق ل حماية شبكات الجيش الاحمر ,2
في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب.,كانت اللوحات الجدارية من العصور القديمة معروفة بفن الشعب.,0
وخرجت الخطة المفصّلة التي تحمل عبئًا ثقيلًا في جلسات الاستماع مع كلمات الممثل جاك بروكس,جاك بروكس سياسي من ولاية نبراسكا.,1
" يستعد وزراء الزراعة في دول الاتحاد الأوروبي ل عقد مباحثات ل مناقشة أزمة إي - كولاي , بينما تتواصل الجهود العلمية ل تحديد مصدر الوباء الذي أدى إلى مقتل 22 شخصا حتى الآن ", الاتحاد الأوروبي : اجتماع وزاري ل مناقشة أزمة وباء إي - كولاي ,0
هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،,تمكنت فاني فلونو من التحدث إلينا اليوم رغم جدول أعمالها المزدحم.,1
اليوم يستخدم مصطلح barbacoa فقط ليعني طهي اللحم في حفرة ، وتسمى أيضا طبخ الحفرة.,هناك على الأقل مصطلحان يعنيان طبخ اللحم في حفرة.,0
كان هناك طفل صغير يقفز في بركة في الشارع,هناك بعض القوارب الخضراء في بركة مليئة الطين طفل صغير يلعب و يرتدي وشاح,1
