premise,hypothesis,label
كان الأطفال يطرقون أبواب جيرانهم و,كان الأطفال يذهبون إلى منازل جيرانهم.,0
إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.,هناك أسطول كامل من السفن.,0
تلك الكنيسة السويدية ليست تماما مثل كنيسة السويد لاهوتيًا.,لا توجد كنيسة سويدية واحدة مثل الكنيسة السويدية.,0
هناك جنسيات وجماعات عرقية على درجة عالية من الثقة ، راضون جدا عن أنفسهم بأن النعوت العرقية إما ترتد عنهم مثل الحصى قبالة فيل أو يتم تبنيها كمسلية أو حتى زخرفية.,المجموعات العرقية تخجل من نفسها.,2
أولاً، من المحتمل أن توفر إدارة الطوارئ لحظة مناسبة للتعلم للمرضى الذين يعانون من مشاكل في تعاطي الكحول.,يمكن أن يؤثر الضعف الجنسي على المرضى الذين يعانون من مشاكل في تعاطي الكحول.,0
خلال الحملة الصليبية السادسة (1228 - 1229) ، تمكن الإمبراطور الروماني المقدس فريدريك الثاني من تأمين القدس للمسيحيين عن طريق التفاوض.,حصل الامبراطورعلى القدس في تجارة.,0
إذاً فقد مكث في أوغسطا بعد ذلك؟,علمت أنه غادر أوغوستا في الحال.,2
الطعام على صواني تؤكل من قبل القطط,بعض القطط من الجوع,1
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.,عليهم أن يمروا بالكثير من التدريب قبل أن يطيروا مع U2.,0
رجل يقفز على الجدار,رجل يقفز قفزة رياضية اما م الجدار,0
بين الساعة 6:45 والساعة 7:40 ، قام عطا وعمري ، جنبا إلى جنب مع سطام السقمي ، وائل الشهري ، ووليد الشهري ، بتسجيل وصولهما إلى الطائرة الأمريكية 11 ، متجهين إلى لوس أنجلوس.,لقد حاولوا الصعود على متن الطائرة ولكن الأمن قام باحتجاز وائل الشهري.,2
لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك,ماذا يمكن أن يجعلك تشعر بمزيد من الراحة مع هذا القرار؟,1
يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,0
يلتقط كلب كرة في الهواء,كلب يمسك كرة في الهواء,1
"كنت في حيرة من ذكر ريبيكا كريستيان في أغنية مباركة هي الكلمات التي تجمع' [XVI,3] من أغنية فيكي كار, 'هل هذا كل ما هنالك؟",وأوضح ريبيكا أنني لم أفهم الكلمات لأنني كان مهرج متجاهل.,1
امرأة ترقص ورجل يكتب على لوحة المفاتيح,امرأة ترقص برشاقة على المسرح,1
فتاة صغيرة ترتدي معطفًا مصنوعًا لفصل الشتاء تقفز من صخرة على الرمال على الشاطئ,فتاة تقفز من فوق صخرة وأخرى تقف عليها,1
قال بريندان جيل، الرئيس التنفيذي الأسبق لمجموعة بيكسار كاونتي، أنه أصبح يرى الاندماج كخطوة إيجابية لجنوب تكساس.,كسب بريندان جيل المال من الإندماج.,1
لذلك يسعدني أن أقدم هذه الدعوة اليوم لأعطيكم فرصة الانضمام إلينا كمشارك في ميثاق مركز العمل الخيري.,قررنا أنه لا يمكنك أن تكون شريكًا في ميثاق مركز الأعمال الخيرية.,2
الفتاة لا تستخدم قلم رصاص على جفنها,الفتاة تستخدم قلم رصاص على جفنها,2
في الوقت الحالي تم فتح ممر في التصنيف للرجال ومن هذا الممر أتت السيدة بيشوب تليها المرأة التي أسلافها من الزنوج.,مشيت الانسة بيشوب من خلال مجموعة تتكون من عشرين رجلا.,1
رجل وامرأة يجلسان على الرصيف.,رجل وامرأة يجلسان.,0
في كل مرة كنت راكعاً على جبهتي على الخشب أمامي ، وكنت أفكر في نفسي وأنا أصلي، كنت أشعر بالخجل قليلاً.,لقد أبقيت رأسي مرفوعة.,2
بعد العرض، جاء زوجين شابين إلى المسرح ليقولوا مرحبا.,كان بالحفل زوجان شابان.,0
يرتدي قبعة بيضاء صبي يركض على الشاطئ,طفل صغير يرتدي قبعة ويمشي في الرمال الرطبة,1
فتاة تقفز في الهواء.,فتاة قفز الحبل.,1
ثانياً ، إن الضعف الجنسي هو بيئة سريعة الوتيرة لا يمكن لمزوديها إيجاد الوقت بسهولة لإجراء تدخلات قصيرة للكحول ، حتى لو كان لديهم التدريب والمهارات والرغبة في القيام بذلك.,الأشياء تتحرك بسرعة كبيرة في الضعف الجنسي لأنهم يرون 2000 مريض في الأسبوع.,1
امرأة شابة تحمل الكثير من الأوشحة الملونة على الشاطئ,رجل يرتدي الذهب والأرجواني يحمل قوس قزح أفغانيًا,1
يجلس ثلاثة متنزهين على سفح الجبل وينظرون إلى المنظر بمنظار,ثلاثة رجال يجلسون على سفح الجبل وينظرون إلى المنظر بمنظار,0
راكب دراجة يضع دراجة فوق رأسه في مجموعة من الأشخاص,دراج بارد يحتفل,1
 سجل السائق تانر ف اوست رقما قياسيا عالميا في القفز ب عربة رباعية الدفع بعد ان قفز ب سيارة ل مسافة 332 قدما , رقم قياسي عالمي في القفز ب عربة رباعية الدفع ,0
شخص يعزف على البوق ,الرجل الذي يلعب هو صاحب الغيتار,1
رجل يقطع قطع الزبدة في وعاء للخلط,يتم إضافة بعض قطع الزبدة إلى الخلاط,1
كان الزرقاوي أعسر.,كان الزرقاوي أيمن.,2
يندمج شارع ديا ريبيتا بصورة تدريجية مع شارع ديلا سكورفا (شارع سو) وهو يحمل اسم منحوتة قديمة أخرى ما زالت محفوظة هناك.,تم تسمية عن طريق ديلا سكروفا على اسم بلدة.,2
عند ذلك وضع القس يده على كتاب القداس واختفى.,اختفى الكاهن بعد أن وضع يده على الكتاب,0
و هنا أفكر بأنه سيأتي إلى هناك و يكون مثل ، كما تعلمون ، فقط أخرجوها معي ، كما تعلمون ، أخبروني فقط كيف لا يمكنني القيام بذلك.,كنت أعرف أنه لن يأتي إلى هنا على الإطلاق.,2
متزلج يقوم بحيلة على قضيب.,رجل يرسم شجرة.,2
امرأة تضع اللحم في مقلاة,امرأة تضع  اللحم في مقلاة,0
عندما نصبح مستقلين، نرجو مساعدتنا في تقوية تميز شهادتك.,لقد حصلت على شهادة في البيولوجيا الجزيئية.,1
عندما يحدث مقارنة للفندق وبعض الرسوم الأخرى ، سيتم إجراء التحقق من الرحلة الفعلية.,لا توجد طريقة للتحقق مما إذا كانت الرحلة قد حدثت بالفعل أم لا.,2
تعتبر مجموعة مدريد من الأساتذة الأسبان القدامى فيلازكويز وإل جريكو و جويا و زوراباران وغيرهم لا نظير لهم في العالم.,تحتوى مجموعة مدريد على ٥٠٠ قطعة .,1
أوه ولكن على أي حال على أي حال ممم أطفالي الآن واحد وعشرين واربعة وعشرين انا لا تضطر إلى,يجب عليَٓ حيث أنهم في العاشرة والحادية عشرة من العمر.,2
الناس في الأزياء يتجولون في الشارع,الناس في الأزياء يجلسون في الشارع,1
"شخص يرتدي فستان بزهور ونحلة محشوة موصولة به, يدفع عربة طفل في الشارع.",سيدة عجوزة تدفع عربة طفل في شارع مزدحم.,1
